year,month,Polluant,nom site,valeur_moyenne_predite
2026,12,NO2,BOBIGNY,33.584934
2027,1,NO2,BOBIGNY,31.136908
2027,2,NO2,BOBIGNY,31.027384
2027,3,NO2,BOBIGNY,28.940664
2027,4,NO2,BOBIGNY,25.69429
2027,5,NO2,BOBIGNY,25.432047
2027,6,NO2,BOBIGNY,26.773754
2027,7,NO2,BOBIGNY,25.861027
2027,8,NO2,BOBIGNY,25.430773
2027,9,NO2,BOBIGNY,28.897932
2027,10,NO2,BOBIGNY,30.471256
2027,11,NO2,BOBIGNY,31.742527
2027,12,NO2,BOBIGNY,32.615288
2025,10,NO2,Bld peripherique Est,30.753777
2025,11,NO2,Bld peripherique Est,29.47529
2025,12,NO2,Bld peripherique Est,31.258806
2026,1,NO2,Bld peripherique Est,30.577957
2026,2,NO2,Bld peripherique Est,28.28563
2026,3,NO2,Bld peripherique Est,25.524876
2026,4,NO2,Bld peripherique Est,26.527018
2026,5,NO2,Bld peripherique Est,25.991186
2026,6,NO2,Bld peripherique Est,25.622242
2026,7,NO2,Bld peripherique Est,26.542141
2026,8,NO2,Bld peripherique Est,25.689297
2026,9,NO2,Bld peripherique Est,29.036613
2026,10,NO2,Bld peripherique Est,30.67502
2026,11,NO2,Bld peripherique Est,29.234219
2026,12,NO2,Bld peripherique Est,32.12189
2027,1,NO2,Bld peripherique Est,29.901049
2027,2,NO2,Bld peripherique Est,29.997261
2027,3,NO2,Bld peripherique Est,27.663864
2027,4,NO2,Bld peripherique Est,25.57964
2027,5,NO2,Bld peripherique Est,25.600214
2027,6,NO2,Bld peripherique Est,26.840473
2027,7,NO2,Bld peripherique Est,25.85739
2027,8,NO2,Bld peripherique Est,25.922571
2027,9,NO2,Bld peripherique Est,28.407192
2027,10,NO2,Bld peripherique Est,29.95906
2027,11,NO2,Bld peripherique Est,30.739721
2027,12,NO2,Bld peripherique Est,31.32468
2025,10,NO2,Boulevard Haussmann,31.591988
2025,11,NO2,Boulevard Haussmann,30.021938
2025,12,NO2,Boulevard Haussmann,32.669914
2026,1,NO2,Boulevard Haussmann,31.620861
2026,2,NO2,Boulevard Haussmann,28.616362
2026,3,NO2,Boulevard Haussmann,25.704363
2026,4,NO2,Boulevard Haussmann,26.950844
2026,5,NO2,Boulevard Haussmann,25.87157
2026,6,NO2,Boulevard Haussmann,26.132427
2026,7,NO2,Boulevard Haussmann,26.926846
2026,8,NO2,Boulevard Haussmann,25.42221
2026,9,NO2,Boulevard Haussmann,29.75567
2026,10,NO2,Boulevard Haussmann,31.281479
2026,11,NO2,Boulevard Haussmann,29.387213
2026,12,NO2,Boulevard Haussmann,33.55186
2027,1,NO2,Boulevard Haussmann,31.091944
2027,2,NO2,Boulevard Haussmann,31.153435
2027,3,NO2,Boulevard Haussmann,29.004793
2027,4,NO2,Boulevard Haussmann,25.850721
2027,5,NO2,Boulevard Haussmann,25.313923
2027,6,NO2,Boulevard Haussmann,26.825676
2027,7,NO2,Boulevard Haussmann,26.089388
2027,8,NO2,Boulevard Haussmann,25.278318
2027,9,NO2,Boulevard Haussmann,29.206215
2027,10,NO2,Boulevard Haussmann,30.500153
2027,11,NO2,Boulevard Haussmann,31.89577
2027,12,NO2,Boulevard Haussmann,32.60159
2025,10,NO2,Boulevard Soult,30.346712
2025,11,NO2,Boulevard Soult,29.813873
2025,12,NO2,Boulevard Soult,31.886436
2026,1,NO2,Boulevard Soult,31.103573
2026,2,NO2,Boulevard Soult,28.461441
2026,3,NO2,Boulevard Soult,25.513939
2026,4,NO2,Boulevard Soult,25.679712
2026,5,NO2,Boulevard Soult,25.117739
2026,6,NO2,Boulevard Soult,24.426973
2026,7,NO2,Boulevard Soult,25.637136
2026,8,NO2,Boulevard Soult,24.597319
2026,9,NO2,Boulevard Soult,28.339184
2026,10,NO2,Boulevard Soult,30.63843
2026,11,NO2,Boulevard Soult,29.259922
2026,12,NO2,Boulevard Soult,32.778107
2027,1,NO2,Boulevard Soult,30.739544
2027,2,NO2,Boulevard Soult,30.344843
2027,3,NO2,Boulevard Soult,27.82759
2027,4,NO2,Boulevard Soult,24.938604
2027,5,NO2,Boulevard Soult,24.515709
2027,6,NO2,Boulevard Soult,25.489897
2027,7,NO2,Boulevard Soult,25.246698
2027,8,NO2,Boulevard Soult,24.558352
2027,9,NO2,Boulevard Soult,27.8807
2027,10,NO2,Boulevard Soult,30.005949
2027,11,NO2,Boulevard Soult,30.988144
2027,12,NO2,Boulevard Soult,31.72997
2025,10,NO2,CERGY-PONTOISE,31.582045
2025,11,NO2,CERGY-PONTOISE,30.34817
2025,12,NO2,CERGY-PONTOISE,32.54854
2026,1,NO2,CERGY-PONTOISE,31.417063
2026,2,NO2,CERGY-PONTOISE,29.107878
2026,3,NO2,CERGY-PONTOISE,26.14772
2026,4,NO2,CERGY-PONTOISE,26.873823
2026,5,NO2,CERGY-PONTOISE,26.114681
2026,6,NO2,CERGY-PONTOISE,25.952448
2026,7,NO2,CERGY-PONTOISE,26.896498
2026,8,NO2,CERGY-PONTOISE,25.635159
2026,9,NO2,CERGY-PONTOISE,29.642744
2026,10,NO2,CERGY-PONTOISE,31.171417
2026,11,NO2,CERGY-PONTOISE,29.736229
2026,12,NO2,CERGY-PONTOISE,33.46007
2027,1,NO2,CERGY-PONTOISE,31.083324
2027,2,NO2,CERGY-PONTOISE,31.000772
2027,3,NO2,CERGY-PONTOISE,28.836136
2027,4,NO2,CERGY-PONTOISE,25.946798
2027,5,NO2,CERGY-PONTOISE,25.587885
2027,6,NO2,CERGY-PONTOISE,26.994394
2027,7,NO2,CERGY-PONTOISE,26.199987
2027,8,NO2,CERGY-PONTOISE,25.5576
2027,9,NO2,CERGY-PONTOISE,29.059973
2027,10,NO2,CERGY-PONTOISE,30.65332
2027,11,NO2,CERGY-PONTOISE,31.703354
2027,12,NO2,CERGY-PONTOISE,32.44433
2025,10,NO2,CHAMPIGNY-SUR-MARNE,31.45732
2025,11,NO2,CHAMPIGNY-SUR-MARNE,30.348078
2025,12,NO2,CHAMPIGNY-SUR-MARNE,32.523834
2026,1,NO2,CHAMPIGNY-SUR-MARNE,31.440983
2026,2,NO2,CHAMPIGNY-SUR-MARNE,29.08403
2026,3,NO2,CHAMPIGNY-SUR-MARNE,26.11188
2026,4,NO2,CHAMPIGNY-SUR-MARNE,26.895176
2026,5,NO2,CHAMPIGNY-SUR-MARNE,26.154776
2026,6,NO2,CHAMPIGNY-SUR-MARNE,25.997442
2026,7,NO2,CHAMPIGNY-SUR-MARNE,26.867281
2026,8,NO2,CHAMPIGNY-SUR-MARNE,25.66893
2026,9,NO2,CHAMPIGNY-SUR-MARNE,29.596361
2026,10,NO2,CHAMPIGNY-SUR-MARNE,31.046692
2026,11,NO2,CHAMPIGNY-SUR-MARNE,29.736137
2026,12,NO2,CHAMPIGNY-SUR-MARNE,33.435375
2027,1,NO2,CHAMPIGNY-SUR-MARNE,31.09389
2027,2,NO2,CHAMPIGNY-SUR-MARNE,30.99073
2027,3,NO2,CHAMPIGNY-SUR-MARNE,29.167482
2027,4,NO2,CHAMPIGNY-SUR-MARNE,25.968151
2027,5,NO2,CHAMPIGNY-SUR-MARNE,25.62753
2027,6,NO2,CHAMPIGNY-SUR-MARNE,27.039389
2027,7,NO2,CHAMPIGNY-SUR-MARNE,26.17077
2027,8,NO2,CHAMPIGNY-SUR-MARNE,25.591372
2027,9,NO2,CHAMPIGNY-SUR-MARNE,29.01359
2027,10,NO2,CHAMPIGNY-SUR-MARNE,30.530407
2027,11,NO2,CHAMPIGNY-SUR-MARNE,31.619728
2027,12,NO2,CHAMPIGNY-SUR-MARNE,32.419632
2025,10,NO2,EVRY,30.927588
2025,11,NO2,EVRY,29.68546
2025,12,NO2,EVRY,32.248817
2026,1,NO2,EVRY,30.875732
2026,2,NO2,EVRY,28.466318
2026,3,NO2,EVRY,25.40076
2026,4,NO2,EVRY,26.107876
2026,5,NO2,EVRY,25.337791
2026,6,NO2,EVRY,25.350296
2026,7,NO2,EVRY,26.120474
2026,8,NO2,EVRY,24.916817
2026,9,NO2,EVRY,28.791367
2026,10,NO2,EVRY,30.39854
2026,11,NO2,EVRY,29.073519
2026,12,NO2,EVRY,33.040604
2027,1,NO2,EVRY,30.500324
2027,2,NO2,EVRY,30.480804
2027,3,NO2,EVRY,28.65365
2027,4,NO2,EVRY,25.151628
2027,5,NO2,EVRY,24.94338
2027,6,NO2,EVRY,26.292637
2027,7,NO2,EVRY,25.277714
2027,8,NO2,EVRY,24.839258
2027,9,NO2,EVRY,28.274221
2027,10,NO2,EVRY,29.849958
2027,11,NO2,EVRY,31.257875
2027,12,NO2,EVRY,32.012886
2025,10,NO2,GENNEVILLIERS,31.401804
2025,11,NO2,GENNEVILLIERS,30.275667
2025,12,NO2,GENNEVILLIERS,32.540386
2026,1,NO2,GENNEVILLIERS,31.390335
2026,2,NO2,GENNEVILLIERS,29.014973
2026,3,NO2,GENNEVILLIERS,26.166573
2026,4,NO2,GENNEVILLIERS,26.634825
2026,5,NO2,GENNEVILLIERS,25.902983
2026,6,NO2,GENNEVILLIERS,25.694637
2026,7,NO2,GENNEVILLIERS,26.643343
2026,8,NO2,GENNEVILLIERS,25.585567
2026,9,NO2,GENNEVILLIERS,29.558046
2026,10,NO2,GENNEVILLIERS,30.980228
2026,11,NO2,GENNEVILLIERS,29.761484
2026,12,NO2,GENNEVILLIERS,33.451935
2027,1,NO2,GENNEVILLIERS,31.026758
2027,2,NO2,GENNEVILLIERS,30.891369
2027,3,NO2,GENNEVILLIERS,29.064215
2027,4,NO2,GENNEVILLIERS,25.68623
2027,5,NO2,GENNEVILLIERS,25.554935
2027,6,NO2,GENNEVILLIERS,26.778635
2027,7,NO2,GENNEVILLIERS,25.902655
2027,8,NO2,GENNEVILLIERS,25.605162
2027,9,NO2,GENNEVILLIERS,29.03974
2027,10,NO2,GENNEVILLIERS,30.431734
2027,11,NO2,GENNEVILLIERS,31.60617
2027,12,NO2,GENNEVILLIERS,32.423077
2025,10,NO2,GONESSE,31.50798
2025,11,NO2,GONESSE,30.320446
2025,12,NO2,GONESSE,32.646908
2026,1,NO2,GONESSE,31.51197
2026,2,NO2,GONESSE,29.15228
2026,3,NO2,GONESSE,26.30388
2026,4,NO2,GONESSE,26.776491
2026,5,NO2,GONESSE,26.021763
2026,6,NO2,GONESSE,25.813967
2026,7,NO2,GONESSE,26.746624
2026,8,NO2,GONESSE,25.635239
2026,9,NO2,GONESSE,29.60037
2026,10,NO2,GONESSE,31.080275
2026,11,NO2,GONESSE,29.828451
2026,12,NO2,GONESSE,33.549805
2027,1,NO2,GONESSE,31.134075
2027,2,NO2,GONESSE,31.06379
2027,3,NO2,GONESSE,29.208778
2027,4,NO2,GONESSE,25.829788
2027,5,NO2,GONESSE,25.673717
2027,6,NO2,GONESSE,26.909845
2027,7,NO2,GONESSE,26.001251
2027,8,NO2,GONESSE,25.677021
2027,9,NO2,GONESSE,29.082064
2027,10,NO2,GONESSE,30.504902
2027,11,NO2,GONESSE,31.699537
2027,12,NO2,GONESSE,32.536068
2025,10,NO2,LA DEFENSE,32.196056
2025,11,NO2,LA DEFENSE,30.723248
2025,12,NO2,LA DEFENSE,32.961754
2026,1,NO2,LA DEFENSE,32.03106
2026,2,NO2,LA DEFENSE,29.640825
2026,3,NO2,LA DEFENSE,26.830538
2026,4,NO2,LA DEFENSE,27.423231
2026,5,NO2,LA DEFENSE,26.716303
2026,6,NO2,LA DEFENSE,26.344406
2026,7,NO2,LA DEFENSE,27.408167
2026,8,NO2,LA DEFENSE,26.220177
2026,9,NO2,LA DEFENSE,30.269258
2026,10,NO2,LA DEFENSE,31.773823
2026,11,NO2,LA DEFENSE,30.19492
2026,12,NO2,LA DEFENSE,33.888996
2027,1,NO2,LA DEFENSE,31.699333
2027,2,NO2,LA DEFENSE,31.585077
2027,3,NO2,LA DEFENSE,29.667538
2027,4,NO2,LA DEFENSE,26.509855
2027,5,NO2,LA DEFENSE,26.207907
2027,6,NO2,LA DEFENSE,27.478395
2027,7,NO2,LA DEFENSE,26.696125
2027,8,NO2,LA DEFENSE,26.197277
2027,9,NO2,LA DEFENSE,29.81064
2027,10,NO2,LA DEFENSE,31.24464
2027,11,NO2,LA DEFENSE,32.1478
2027,12,NO2,LA DEFENSE,32.934944
2025,10,NO2,LES ULIS,30.829996
2025,11,NO2,LES ULIS,29.698854
2025,12,NO2,LES ULIS,31.981504
2026,1,NO2,LES ULIS,30.840715
2026,2,NO2,LES ULIS,28.44198
2026,3,NO2,LES ULIS,25.620897
2026,4,NO2,LES ULIS,26.251118
2026,5,NO2,LES ULIS,25.533617
2026,6,NO2,LES ULIS,25.29693
2026,7,NO2,LES ULIS,26.168701
2026,8,NO2,LES ULIS,25.102463
2026,9,NO2,LES ULIS,28.981436
2026,10,NO2,LES ULIS,30.402388
2026,11,NO2,LES ULIS,29.062342
2026,12,NO2,LES ULIS,32.86035
2027,1,NO2,LES ULIS,30.479414
2027,2,NO2,LES ULIS,30.40774
2027,3,NO2,LES ULIS,28.514479
2027,4,NO2,LES ULIS,25.337742
2027,5,NO2,LES ULIS,25.121489
2027,6,NO2,LES ULIS,26.367912
2027,7,NO2,LES ULIS,25.45666
2027,8,NO2,LES ULIS,25.045422
2027,9,NO2,LES ULIS,28.46933
2027,10,NO2,LES ULIS,29.83176
2027,11,NO2,LES ULIS,30.9212
2027,12,NO2,LES ULIS,31.894493
2025,10,NO2,LOGNES,30.591372
2025,11,NO2,LOGNES,29.617504
2025,12,NO2,LOGNES,31.775064
2026,1,NO2,LOGNES,30.683632
2026,2,NO2,LOGNES,28.266092
2026,3,NO2,LOGNES,25.527887
2026,4,NO2,LOGNES,26.028116
2026,5,NO2,LOGNES,25.356947
2026,6,NO2,LOGNES,25.026978
2026,7,NO2,LOGNES,25.963612
2026,8,NO2,LOGNES,24.955194
2026,9,NO2,LOGNES,28.758827
2026,10,NO2,LOGNES,30.163763
2026,11,NO2,LOGNES,28.937607
2026,12,NO2,LOGNES,32.653877
2027,1,NO2,LOGNES,30.35075
2027,2,NO2,LOGNES,30.150127
2027,3,NO2,LOGNES,28.339745
2027,4,NO2,LOGNES,25.11474
2027,5,NO2,LOGNES,24.992132
2027,6,NO2,LOGNES,26.09796
2027,7,NO2,LOGNES,25.25157
2027,8,NO2,LOGNES,24.854769
2027,9,NO2,LOGNES,28.291903
2027,10,NO2,LOGNES,29.651943
2027,11,NO2,LOGNES,30.71474
2027,12,NO2,LOGNES,31.73741
2025,10,NO2,MANTES-LA-JOLIE,31.140707
2025,11,NO2,MANTES-LA-JOLIE,30.063978
2025,12,NO2,MANTES-LA-JOLIE,32.245674
2026,1,NO2,MANTES-LA-JOLIE,31.184088
2026,2,NO2,MANTES-LA-JOLIE,28.927486
2026,3,NO2,MANTES-LA-JOLIE,26.234177
2026,4,NO2,MANTES-LA-JOLIE,26.882833
2026,5,NO2,MANTES-LA-JOLIE,26.13255
2026,6,NO2,MANTES-LA-JOLIE,25.755207
2026,7,NO2,MANTES-LA-JOLIE,26.669418
2026,8,NO2,MANTES-LA-JOLIE,25.66247
2026,9,NO2,MANTES-LA-JOLIE,29.593107
2026,10,NO2,MANTES-LA-JOLIE,30.740944
2026,11,NO2,MANTES-LA-JOLIE,29.38408
2026,12,NO2,MANTES-LA-JOLIE,33.152126
2027,1,NO2,MANTES-LA-JOLIE,30.847359
2027,2,NO2,MANTES-LA-JOLIE,30.865204
2027,3,NO2,MANTES-LA-JOLIE,29.213724
2027,4,NO2,MANTES-LA-JOLIE,26.015064
2027,5,NO2,MANTES-LA-JOLIE,25.75201
2027,6,NO2,MANTES-LA-JOLIE,26.892315
2027,7,NO2,MANTES-LA-JOLIE,25.985222
2027,8,NO2,MANTES-LA-JOLIE,25.562044
2027,9,NO2,MANTES-LA-JOLIE,29.126183
2027,10,NO2,MANTES-LA-JOLIE,30.225409
2027,11,NO2,MANTES-LA-JOLIE,31.138475
2027,12,NO2,MANTES-LA-JOLIE,32.253918
2025,10,NO2,MELUN,30.762045
2025,11,NO2,MELUN,29.94164
2025,12,NO2,MELUN,32.12185
2026,1,NO2,MELUN,31.004528
2026,2,NO2,MELUN,28.48955
2026,3,NO2,MELUN,25.76248
2026,4,NO2,MELUN,26.261856
2026,5,NO2,MELUN,25.65619
2026,6,NO2,MELUN,25.258705
2026,7,NO2,MELUN,26.229488
2026,8,NO2,MELUN,25.179508
2026,9,NO2,MELUN,28.958914
2026,10,NO2,MELUN,30.317486
2026,11,NO2,MELUN,29.333967
2026,12,NO2,MELUN,33.008316
2027,1,NO2,MELUN,30.634933
2027,2,NO2,MELUN,30.41258
2027,3,NO2,MELUN,28.552197
2027,4,NO2,MELUN,25.357891
2027,5,NO2,MELUN,25.298025
2027,6,NO2,MELUN,26.348766
2027,7,NO2,MELUN,25.50552
2027,8,NO2,MELUN,25.124079
2027,9,NO2,MELUN,28.492565
2027,10,NO2,MELUN,29.796312
2027,11,NO2,MELUN,31.011625
2027,12,NO2,MELUN,32.10813
2025,10,NO2,MONTGERON,31.00544
2025,11,NO2,MONTGERON,30.1279
2025,12,NO2,MONTGERON,32.34178
2026,1,NO2,MONTGERON,31.225103
2026,2,NO2,MONTGERON,28.815596
2026,3,NO2,MONTGERON,26.109823
2026,4,NO2,MONTGERON,26.525583
2026,5,NO2,MONTGERON,25.832376
2026,6,NO2,MONTGERON,25.448246
2026,7,NO2,MONTGERON,26.405674
2026,8,NO2,MONTGERON,25.39948
2026,9,NO2,MONTGERON,29.22642
2026,10,NO2,MONTGERON,30.56088
2026,11,NO2,MONTGERON,29.556479
2026,12,NO2,MONTGERON,33.228256
2027,1,NO2,MONTGERON,30.922817
2027,2,NO2,MONTGERON,30.73669
2027,3,NO2,MONTGERON,28.908413
2027,4,NO2,MONTGERON,25.621618
2027,5,NO2,MONTGERON,25.47421
2027,6,NO2,MONTGERON,26.515478
2027,7,NO2,MONTGERON,25.681705
2027,8,NO2,MONTGERON,25.344051
2027,9,NO2,MONTGERON,28.76007
2027,10,NO2,MONTGERON,30.122288
2027,11,NO2,MONTGERON,31.2322
2027,12,NO2,MONTGERON,32.339638
2025,10,NO2,NEUILLY-SUR-SEINE,31.375156
2025,11,NO2,NEUILLY-SUR-SEINE,30.47319
2025,12,NO2,NEUILLY-SUR-SEINE,32.654354
2026,1,NO2,NEUILLY-SUR-SEINE,31.5266
2026,2,NO2,NEUILLY-SUR-SEINE,29.109573
2026,3,NO2,NEUILLY-SUR-SEINE,26.33513
2026,4,NO2,NEUILLY-SUR-SEINE,26.885538
2026,5,NO2,NEUILLY-SUR-SEINE,26.147394
2026,6,NO2,NEUILLY-SUR-SEINE,25.709703
2026,7,NO2,NEUILLY-SUR-SEINE,26.74959
2026,8,NO2,NEUILLY-SUR-SEINE,25.68245
2026,9,NO2,NEUILLY-SUR-SEINE,29.628326
2026,10,NO2,NEUILLY-SUR-SEINE,30.930597
2026,11,NO2,NEUILLY-SUR-SEINE,29.840927
2026,12,NO2,NEUILLY-SUR-SEINE,33.529125
2027,1,NO2,NEUILLY-SUR-SEINE,31.224314
2027,2,NO2,NEUILLY-SUR-SEINE,31.077015
2027,3,NO2,NEUILLY-SUR-SEINE,29.15467
2027,4,NO2,NEUILLY-SUR-SEINE,25.981573
2027,5,NO2,NEUILLY-SUR-SEINE,25.789228
2027,6,NO2,NEUILLY-SUR-SEINE,26.826982
2027,7,NO2,NEUILLY-SUR-SEINE,26.025621
2027,8,NO2,NEUILLY-SUR-SEINE,25.566177
2027,9,NO2,NEUILLY-SUR-SEINE,29.161978
2027,10,NO2,NEUILLY-SUR-SEINE,30.492004
2027,11,NO2,NEUILLY-SUR-SEINE,31.57431
2027,12,NO2,NEUILLY-SUR-SEINE,32.64051
2025,10,NO2,NOGENT-SUR-MARNE,31.492426
2025,11,NO2,NOGENT-SUR-MARNE,30.592165
2025,12,NO2,NOGENT-SUR-MARNE,32.771626
2026,1,NO2,NOGENT-SUR-MARNE,31.645376
2026,2,NO2,NOGENT-SUR-MARNE,29.180956
2026,3,NO2,NOGENT-SUR-MARNE,26.406513
2026,4,NO2,NOGENT-SUR-MARNE,27.01266
2026,5,NO2,NOGENT-SUR-MARNE,26.233253
2026,6,NO2,NOGENT-SUR-MARNE,25.78335
2026,7,NO2,NOGENT-SUR-MARNE,26.833942
2026,8,NO2,NOGENT-SUR-MARNE,25.811275
2026,9,NO2,NOGENT-SUR-MARNE,29.736128
2026,10,NO2,NOGENT-SUR-MARNE,31.049374
2026,11,NO2,NOGENT-SUR-MARNE,29.91231
2026,12,NO2,NOGENT-SUR-MARNE,33.646404
2027,1,NO2,NOGENT-SUR-MARNE,31.34309
2027,2,NO2,NOGENT-SUR-MARNE,31.194284
2027,3,NO2,NOGENT-SUR-MARNE,29.261234
2027,4,NO2,NOGENT-SUR-MARNE,26.1102
2027,5,NO2,NOGENT-SUR-MARNE,25.875286
2027,6,NO2,NOGENT-SUR-MARNE,26.911335
2027,7,NO2,NOGENT-SUR-MARNE,26.11148
2027,8,NO2,NOGENT-SUR-MARNE,25.647411
2027,9,NO2,NOGENT-SUR-MARNE,29.26978
2027,10,NO2,NOGENT-SUR-MARNE,30.61078
2027,11,NO2,NOGENT-SUR-MARNE,31.69158
2027,12,NO2,NOGENT-SUR-MARNE,32.75778
2025,10,NO2,PARIS 12eme,31.76255
2025,11,NO2,PARIS 12eme,30.774519
2025,12,NO2,PARIS 12eme,32.920048
2026,1,NO2,PARIS 12eme,31.97903
2026,2,NO2,PARIS 12eme,29.285442
2026,3,NO2,PARIS 12eme,26.521477
2026,4,NO2,PARIS 12eme,27.345581
2026,5,NO2,PARIS 12eme,26.404339
2026,6,NO2,PARIS 12eme,25.889563
2026,7,NO2,PARIS 12eme,27.108057
2026,8,NO2,PARIS 12eme,25.964415
2026,9,NO2,PARIS 12eme,30.048489
2026,10,NO2,PARIS 12eme,31.332727
2026,11,NO2,PARIS 12eme,30.031826
2026,12,NO2,PARIS 12eme,33.985226
2027,1,NO2,PARIS 12eme,31.548351
2027,2,NO2,PARIS 12eme,31.347834
2027,3,NO2,PARIS 12eme,29.320965
2027,4,NO2,PARIS 12eme,26.436739
2027,5,NO2,PARIS 12eme,26.046371
2027,6,NO2,PARIS 12eme,27.244463
2027,7,NO2,PARIS 12eme,26.37342
2027,8,NO2,PARIS 12eme,25.74404
2027,9,NO2,PARIS 12eme,29.543169
2027,10,NO2,PARIS 12eme,30.780373
2027,11,NO2,PARIS 12eme,31.837055
2027,12,NO2,PARIS 12eme,33.060543
2025,10,NO2,PARIS 13eme,31.264702
2025,11,NO2,PARIS 13eme,30.361551
2025,12,NO2,PARIS 13eme,32.50269
2026,1,NO2,PARIS 13eme,31.424377
2026,2,NO2,PARIS 13eme,28.925673
2026,3,NO2,PARIS 13eme,26.127956
2026,4,NO2,PARIS 13eme,26.715214
2026,5,NO2,PARIS 13eme,25.940372
2026,6,NO2,PARIS 13eme,25.454273
2026,7,NO2,PARIS 13eme,26.555758
2026,8,NO2,PARIS 13eme,25.439606
2026,9,NO2,PARIS 13eme,29.473644
2026,10,NO2,PARIS 13eme,30.810938
2026,11,NO2,PARIS 13eme,29.672056
2026,12,NO2,PARIS 13eme,33.441353
2027,1,NO2,PARIS 13eme,31.134544
2027,2,NO2,PARIS 13eme,30.956709
2027,3,NO2,PARIS 13eme,28.85077
2027,4,NO2,PARIS 13eme,25.78243
2027,5,NO2,PARIS 13eme,25.560337
2027,6,NO2,PARIS 13eme,26.634445
2027,7,NO2,PARIS 13eme,25.79718
2027,8,NO2,PARIS 13eme,25.266102
2027,9,NO2,PARIS 13eme,29.007296
2027,10,NO2,PARIS 13eme,30.372345
2027,11,NO2,PARIS 13eme,31.44227
2027,12,NO2,PARIS 13eme,32.55274
2025,10,NO2,PARIS 18eme,31.39048
2025,11,NO2,PARIS 18eme,30.457626
2025,12,NO2,PARIS 18eme,32.682323
2026,1,NO2,PARIS 18eme,31.532698
2026,2,NO2,PARIS 18eme,28.996477
2026,3,NO2,PARIS 18eme,26.295591
2026,4,NO2,PARIS 18eme,26.986908
2026,5,NO2,PARIS 18eme,26.212128
2026,6,NO2,PARIS 18eme,25.840551
2026,7,NO2,PARIS 18eme,26.840115
2026,8,NO2,PARIS 18eme,25.701836
2026,9,NO2,PARIS 18eme,29.659973
2026,10,NO2,PARIS 18eme,30.964691
2026,11,NO2,PARIS 18eme,29.758884
2026,12,NO2,PARIS 18eme,33.621002
2027,1,NO2,PARIS 18eme,31.246943
2027,2,NO2,PARIS 18eme,31.08799
2027,3,NO2,PARIS 18eme,29.049269
2027,4,NO2,PARIS 18eme,26.043375
2027,5,NO2,PARIS 18eme,25.834038
2027,6,NO2,PARIS 18eme,26.96981
2027,7,NO2,PARIS 18eme,26.09758
2027,8,NO2,PARIS 18eme,25.528332
2027,9,NO2,PARIS 18eme,29.21717
2027,10,NO2,PARIS 18eme,30.520653
2027,11,NO2,PARIS 18eme,31.613508
2027,12,NO2,PARIS 18eme,32.65626
2025,10,NO2,PARIS 1er Les Halles,31.280659
2025,11,NO2,PARIS 1er Les Halles,30.4228
2025,12,NO2,PARIS 1er Les Halles,32.636345
2026,1,NO2,PARIS 1er Les Halles,31.445232
2026,2,NO2,PARIS 1er Les Halles,28.88448
2026,3,NO2,PARIS 1er Les Halles,26.126991
2026,4,NO2,PARIS 1er Les Halles,26.868643
2026,5,NO2,PARIS 1er Les Halles,26.053564
2026,6,NO2,PARIS 1er Les Halles,25.783356
2026,7,NO2,PARIS 1er Les Halles,26.692722
2026,8,NO2,PARIS 1er Les Halles,25.447924
2026,9,NO2,PARIS 1er Les Halles,29.461998
2026,10,NO2,PARIS 1er Les Halles,30.828077
2026,11,NO2,PARIS 1er Les Halles,29.609987
2026,12,NO2,PARIS 1er Les Halles,33.587646
2027,1,NO2,PARIS 1er Les Halles,31.257248
2027,2,NO2,PARIS 1er Les Halles,31.101767
2027,3,NO2,PARIS 1er Les Halles,28.98189
2027,4,NO2,PARIS 1er Les Halles,25.92511
2027,5,NO2,PARIS 1er Les Halles,25.663782
2027,6,NO2,PARIS 1er Les Halles,26.912615
2027,7,NO2,PARIS 1er Les Halles,25.923395
2027,8,NO2,PARIS 1er Les Halles,25.151632
2027,9,NO2,PARIS 1er Les Halles,28.91159
2027,10,NO2,PARIS 1er Les Halles,30.348423
2027,11,NO2,PARIS 1er Les Halles,31.584572
2027,12,NO2,PARIS 1er Les Halles,32.589024
2025,10,NO2,PARIS 7eme,31.75699
2025,11,NO2,PARIS 7eme,30.936436
2025,12,NO2,PARIS 7eme,33.148335
2026,1,NO2,PARIS 7eme,32.012966
2026,2,NO2,PARIS 7eme,29.255533
2026,3,NO2,PARIS 7eme,26.578217
2026,4,NO2,PARIS 7eme,27.459375
2026,5,NO2,PARIS 7eme,26.774048
2026,6,NO2,PARIS 7eme,26.348833
2026,7,NO2,PARIS 7eme,27.419937
2026,8,NO2,PARIS 7eme,25.9057
2026,9,NO2,PARIS 7eme,30.126007
2026,10,NO2,PARIS 7eme,31.374409
2026,11,NO2,PARIS 7eme,30.128006
2026,12,NO2,PARIS 7eme,34.101067
2027,1,NO2,PARIS 7eme,31.787802
2027,2,NO2,PARIS 7eme,31.256327
2027,3,NO2,PARIS 7eme,29.25895
2027,4,NO2,PARIS 7eme,26.541054
2027,5,NO2,PARIS 7eme,26.245472
2027,6,NO2,PARIS 7eme,27.696508
2027,7,NO2,PARIS 7eme,26.652956
2027,8,NO2,PARIS 7eme,25.68736
2027,9,NO2,PARIS 7eme,29.65729
2027,10,NO2,PARIS 7eme,30.8028
2027,11,NO2,PARIS 7eme,32.10936
2027,12,NO2,PARIS 7eme,33.150967
2025,10,NO2,PARIS Stade Lenglen,31.10471
2025,11,NO2,PARIS Stade Lenglen,30.64818
